08/26/2019 10:17:19: -----------  init  acpt  wait  busy  schd  fnsh  quce  asgn  idle  bklg  strd
08/28/2019 10:09:38: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:09:39: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:09:40: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:09:41: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:09:42: -----------  init  acpt  wait  busy  schd  fnsh  quce  asgn  idle  bklg  strd
08/28/2019 10:09:42: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:09:43: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:09:44: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:09:45: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:09:46: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:09:47: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:09:48: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:09:49: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:09:50: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:09:51: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:09:52: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:09:53: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:09:54: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:09:55: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:09:56: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:09:57: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:09:58: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:09:59: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:10:00: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:10:01: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:10:02: -----------  init  acpt  wait  busy  schd  fnsh  quce  asgn  idle  bklg  strd
08/28/2019 10:10:02: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:10:03: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:10:04: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:10:05: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:10:06: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:10:07: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:10:08: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:10:09: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:10:10: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:10:11: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:10:12: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:10:13: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:10:14: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:10:15: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:10:16: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:10:17: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:10:18: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:10:19: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:10:20: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:10:21: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:10:22: -----------  init  acpt  wait  busy  schd  fnsh  quce  asgn  idle  bklg  strd
08/28/2019 10:10:22: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:10:23: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:10:24: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:10:25: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:10:26: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:10:27: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:10:31: -----------  init  acpt  wait  busy  schd  fnsh  quce  asgn  idle  bklg  strd
08/28/2019 10:10:31: hera            0     3     0     0     0     0     0     0     0     0     0
08/28/2019 10:10:32: hera            0     3     0     0     0     0     0     0     0     0     0
08/28/2019 10:10:33: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:10:34: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:10:35: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:10:36: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:10:37: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:10:38: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:10:39: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:10:40: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:10:41: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:10:42: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:10:43: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:10:44: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:10:45: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:10:46: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:10:47: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:10:48: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:10:49: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:10:50: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:10:51: -----------  init  acpt  wait  busy  schd  fnsh  quce  asgn  idle  bklg  strd
08/28/2019 10:10:51: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:10:52: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:10:53: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:10:54: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:10:55: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:10:56: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:10:57: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:10:58: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:10:59: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:11:00: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:11:01: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:11:02: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:11:03: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:11:04: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:11:06: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:11:07: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:12:57: -----------  init  acpt  wait  busy  schd  fnsh  quce  asgn  idle  bklg  strd
08/28/2019 10:12:57: hera            0     3     0     0     0     0     0     0     0     0     0
08/28/2019 10:12:58: hera            0     3     0     0     0     0     0     0     0     0     0
08/28/2019 10:12:59: hera            0     3     0     0     0     0     0     0     0     0     0
08/28/2019 10:13:00: hera            0     3     0     0     0     0     0     0     0     0     0
